iter	MAPE	MAE	RMSE
700	1076031.458	1076031.458	1549190.17
701	1076042.778	1076042.778	1549211.033
702	1076065.113	1076065.113	1549392.54
703	1076092.369	1076092.369	1549521.899
704	1076079.058	1076079.058	1549499.248
705	1076396.809	1076396.809	1549912.051
706	1076413.753	1076413.753	1549944.85
707	1076477.414	1076477.414	1549979.977
708	1076697.22	1076697.22	1550331.437
709	1076722.485	1076722.485	1550370.77
710	1076770.184	1076770.184	1550550.282
711	1076762.027	1076762.027	1550533.426
712	1076746.542	1076746.542	1550497.311
713	1076760.069	1076760.069	1550494.15
714	1076755.424	1076755.424	1550523.648
715	1076763.272	1076763.272	1550543.588
716	1077764.91	1077764.91	1551997.29
717	1077773.04	1077773.04	1552023.359
718	1077804.347	1077804.347	1552141.397
719	1077839.547	1077839.547	1552270.212
720	1077871.26	1077871.26	1552359.311
721	1077856.97	1077856.97	1552313.222
722	1077824.629	1077824.629	1552238.187
723	1077838.727	1077838.727	1552252.708
724	1077875.204	1077875.204	1552358.669
725	1077908.929	1077908.929	1552476.204
726	1077913.258	1077913.258	1552500.973
727	1077912.694	1077912.694	1552504.651
728	1077870.366	1077870.366	1552378.371
729	1077903.702	1077903.702	1552652.162
730	1077945.511	1077945.511	1552795.013
731	1077929.883	1077929.883	1552744.368
732	1077981.114	1077981.114	1552921.139
733	1077944.769	1077944.769	1552739.189
734	1078145.395	1078145.395	1553250.348
735	1078155.475	1078155.475	1553259.39
736	1078180.297	1078180.297	1553332.926
737	1078129.062	1078129.062	1553249.146
738	1078140.589	1078140.589	1553264.066
739	1078152.861	1078152.861	1553281.198
740	1078166.546	1078166.546	1553302.356
741	1078179.733	1078179.733	1553322.414
742	1078176.036	1078176.036	1553305.105
743	1078234.823	1078234.823	1553750.508
744	1078207.28	1078207.28	1553678.179
745	1078234.653	1078234.653	1553713.672
746	1078249.764	1078249.764	1553814.973
747	1078302.234	1078302.234	1553966.179
748	1078322.508	1078322.508	1554033.754
749	1078337.967	1078337.967	1554058.493
750	1078340.439	1078340.439	1554063.97
751	1078432.071	1078432.071	1554353.149
752	1078359.5	1078359.5	1554092.144
753	1078375.906	1078375.906	1554252.618
754	1078395.986	1078395.986	1554400.762
755	1078438.244	1078438.244	1554494.031
756	1078440.822	1078440.822	1554519.978
757	1078428.121	1078428.121	1554523.131
758	1078424.084	1078424.084	1554494.743
759	1078439.168	1078439.168	1554557.064
760	1078462.461	1078462.461	1554675.236
761	1078480.927	1078480.927	1554785.808
762	1078462.147	1078462.147	1554727.573
763	1078455.28	1078455.28	1554713.743
764	1078454.568	1078454.568	1554725.665
765	1078465.576	1078465.576	1554747.043
766	1078450.73	1078450.73	1554677.159
767	1078448.158	1078448.158	1554662.284
768	1078458.941	1078458.941	1554685.408
769	1078478.817	1078478.817	1554811.855
770	1078451.998	1078451.998	1554751.976
771	1078475.833	1078475.833	1554773.524
772	1078448.957	1078448.957	1554719.211
773	1078418.927	1078418.927	1554658.956
774	1078418.489	1078418.489	1554661.072
775	1078395.738	1078395.738	1554613.992
776	1078365.906	1078365.906	1554530.677
777	1078381.886	1078381.886	1554551.607
778	1078402.029	1078402.029	1554589.468
779	1078410.701	1078410.701	1554664.362
780	1078478.585	1078478.585	1555058.662
781	1078490.975	1078490.975	1555072.131
782	1078535.7	1078535.7	1555108.348
783	1078543.3	1078543.3	1555131.949
784	1078522.227	1078522.227	1555074.658
785	1078512.285	1078512.285	1555057.341
786	1078522.71	1078522.71	1555079.322
787	1078486.516	1078486.516	1554989.541
788	1078476.294	1078476.294	1555100.582
789	1078462.013	1078462.013	1555105.735
790	1078470.126	1078470.126	1555135.749
791	1078479.09	1078479.09	1555149.628
792	1078493.114	1078493.114	1555129.756
793	1078598.426	1078598.426	1555712.891
794	1078612.153	1078612.153	1555796.639
795	1078618.528	1078618.528	1555798.89
796	1078624.124	1078624.124	1555847.197
797	1078634.3	1078634.3	1556011.566
798	1078652.096	1078652.096	1556033.385
799	1078670.143	1078670.143	1556066.87
800	1078675.655	1078675.655	1556075.312
801	1078656.321	1078656.321	1556016.745
802	1078684.844	1078684.844	1556073.804
803	1078706.054	1078706.054	1556112.657
804	1078701.912	1078701.912	1556118.176
805	1078695.808	1078695.808	1556061.458
806	1078691.878	1078691.878	1556049.575
807	1078691.964	1078691.964	1556058.84
808	1078757.634	1078757.634	1556448.174
809	1078770.441	1078770.441	1556460.305
810	1078771.105	1078771.105	1556466.413
811	1078764.424	1078764.424	1556455.101
812	1078813.199	1078813.199	1556676.549
813	1078827.922	1078827.922	1556710.678
814	1078865.14	1078865.14	1556806.952
815	1078874.038	1078874.038	1556847.12
816	1078870.595	1078870.595	1556847.449
817	1078869.936	1078869.936	1556850.189
818	1078863.902	1078863.902	1556847.857
819	1078909.292	1078909.292	1556898.016
820	1078886.678	1078886.678	1556999.322
821	1078900.446	1078900.446	1557027.183
822	1078918.059	1078918.059	1557059.711
823	1078930.224	1078930.224	1557075.399
824	1078933.48	1078933.48	1557083.601
825	1078967.81	1078967.81	1557226.671
826	1078963.331	1078963.331	1557228.633
827	1078996.804	1078996.804	1557292.386
828	1079009.822	1079009.822	1557298.268
829	1079018.365	1079018.365	1557308.087
830	1079017.811	1079017.811	1557316.436
831	1078964.029	1078964.029	1557235.074
832	1078942.95	1078942.95	1557180.331
833	1078935.524	1078935.524	1557178.504
834	1078972.247	1078972.247	1557347.894
835	1078974.162	1078974.162	1557417.708
836	1078998.339	1078998.339	1557541.158
837	1079001.44	1079001.44	1557551.172
838	1079008.486	1079008.486	1557553.848
839	1079054.334	1079054.334	1557728.713
840	1079070.805	1079070.805	1557753.332
841	1079072.438	1079072.438	1557753.185
842	1079095.889	1079095.889	1557811.868
843	1079090.225	1079090.225	1557808.705
844	1079111.15	1079111.15	1558032.269
845	1079128.542	1079128.541	1558134.269
846	1079138.01	1079138.01	1558153.949
847	1079139.532	1079139.532	1558165.011
848	1079144.344	1079144.344	1558170.565
849	1079232.363	1079232.363	1558682.911
850	1079250.653	1079250.653	1558727.466
851	1079260.19	1079260.19	1558735.031
852	1079254.746	1079254.746	1558725.496
853	1079262.195	1079262.195	1558730.988
854	1079282.618	1079282.618	1558932.777
855	1079298.05	1079298.05	1558957.47
856	1079318.888	1079318.888	1559015.216
857	1079304.808	1079304.808	1558994.073
858	1079249.666	1079249.666	1558841.778
859	1079256.972	1079256.972	1558835.999
860	1079313.602	1079313.602	1559215.575
861	1079310.652	1079310.652	1559201.958
862	1079377.841	1079377.841	1559661.848
863	1079395.835	1079395.835	1559793.818
864	1079462.948	1079462.948	1560200.56
865	1079455.312	1079455.312	1560194.133
866	1079497.472	1079497.472	1560378.84
867	1079523.859	1079523.859	1560415.585
868	1079531.135	1079531.135	1560479.284
869	1081101.442	1081101.442	1562865.487
870	1081105.94	1081105.94	1562870.788
871	1081127.31	1081127.31	1563095.553
872	1081151.505	1081151.505	1563168.481
873	1081148.9	1081148.9	1563165.076
874	1081158.098	1081158.098	1563307.814
875	1081177.767	1081177.767	1563336.259
876	1081171.143	1081171.143	1563402.109
877	1081173.556	1081173.556	1563434.045
878	1081173.264	1081173.264	1563431.315
879	1081164.662	1081164.662	1563427.824
880	1081167.524	1081167.524	1563426.351
881	1081256.598	1081256.598	1564003.866
882	1081250.235	1081250.235	1563996.865
883	1081266.327	1081266.327	1564029.055
884	1081285.555	1081285.555	1564092.471
885	1081286.943	1081286.943	1564096.8
886	1081305.128	1081305.128	1564161.848
887	1081342.067	1081342.067	1564226.428
888	1081329.206	1081329.206	1564216.091
889	1081351.082	1081351.082	1564393.808
890	1081344.257	1081344.257	1564403.294
891	1081351.936	1081351.936	1564416.113
892	1081370.378	1081370.378	1564477.876
893	1081359.544	1081359.544	1564467.735
894	1081374.684	1081374.684	1564486.415
895	1081387.825	1081387.825	1564511.957
896	1081349.501	1081349.501	1564492.602
897	1081355.073	1081355.073	1564499.571
898	1081328.629	1081328.629	1564475.686
899	1081344.313	1081344.313	1564537.797
900	1081354.052	1081354.052	1564571.367
901	1081346.16	1081346.16	1564541.242
902	1081324.18	1081324.18	1564475.057
903	1081317.598	1081317.598	1564464.152
904	1081306.101	1081306.101	1564463.449
905	1081294.845	1081294.845	1564448
906	1081915.72	1081915.72	1565737.199
907	1081853.683	1081853.683	1565536.18
908	1081873.482	1081873.482	1565584.288
909	1081885.048	1081885.048	1565623.269
910	1081911.292	1081911.292	1565767.924
911	1081910.201	1081910.201	1565790.052
912	1081896.474	1081896.474	1565746.821
913	1081915.311	1081915.311	1565768.265
914	1082077.29	1082077.29	1565945.45
915	1082085.316	1082085.316	1566026.622
916	1082083.692	1082083.692	1566026.199
917	1082089.65	1082089.65	1566033.299
918	1082092.899	1082092.899	1566024.144
919	1082102.673	1082102.673	1566052.584
920	1082098.16	1082098.16	1566018.302
921	1082111.263	1082111.263	1566026.675
922	1082124.327	1082124.327	1566218.516
923	1082137.557	1082137.557	1566340.363
924	1082153.261	1082153.261	1566380.085
925	1082135.066	1082135.066	1566331.46
926	1082113.91	1082113.91	1566250.654
927	1082116.512	1082116.512	1566257.758
928	1082095.718	1082095.718	1566215.196
929	1082101.093	1082101.093	1566185.132
930	1082125.344	1082125.344	1566333.924
931	1082129.769	1082129.769	1566352.922
932	1082142.796	1082142.796	1566364.368
933	1082145.15	1082145.15	1566349.008
934	1082138.593	1082138.593	1566332.224
935	1082190.355	1082190.355	1566554.141
936	1082194.479	1082194.479	1566552.098
937	1082200.887	1082200.887	1566557.484
938	1082213.11	1082213.11	1566588.626
939	1082222.483	1082222.483	1566614.516
940	1082257.839	1082257.839	1566916.107
941	1082253.602	1082253.602	1566919.348
942	1082256.032	1082256.032	1566925.328
943	1082368.471	1082368.471	1567268.929
944	1082377.777	1082377.777	1567286.501
945	1082445.315	1082445.315	1567480.299
946	1082480.783	1082480.783	1567677.442
947	1082484.161	1082484.161	1567677.394
948	1082507.063	1082507.063	1567899.988
949	1082502.903	1082502.903	1567883.749
950	1082519.764	1082519.764	1567949.542
951	1082526.288	1082526.288	1567954.664
952	1082536.441	1082536.441	1567997.878
953	1082571.308	1082571.308	1568109.431
954	1082529.43	1082529.43	1567974.771
955	1082520.989	1082520.989	1567946.147
956	1082535.852	1082535.852	1567994.238
957	1082537.667	1082537.667	1567997.506
958	1082542.559	1082542.559	1568003.373
959	1082541.904	1082541.904	1567999.246
960	1082566.113	1082566.113	1568162.958
961	1082567.378	1082567.378	1568155.732
962	1082619.038	1082619.038	1568431.247
963	1082628.781	1082628.781	1568470.462
964	1082677.981	1082677.981	1568583.372
965	1082703.617	1082703.617	1568661.941
966	1082740.875	1082740.875	1568783.612
967	1082734.112	1082734.112	1568785.073
968	1082738.392	1082738.392	1568792.189
969	1082739.436	1082739.436	1568833.228
970	1082758.584	1082758.584	1568849.737
971	1083061.95	1083061.95	1570112.745
972	1083049.642	1083049.642	1570082.507
973	1083040.742	1083040.742	1570049.271
974	1083062.684	1083062.684	1570242.215
975	1083064.55	1083064.55	1570245.043
976	1083071.395	1083071.395	1570252.559
977	1083158.526	1083158.526	1570442.719
978	1083136.547	1083136.547	1570350.254
979	1083151.101	1083151.101	1570471.803
980	1083179.794	1083179.794	1570531.438
981	1083159.61	1083159.61	1570494.49
982	1083181.125	1083181.125	1570649.324
983	1083182.272	1083182.272	1570666.26
984	1083152.47	1083152.47	1570634.716
985	1083171.65	1083171.65	1570806.755
986	1083238.942	1083238.942	1570991.016
987	1083243.553	1083243.553	1571026.955
988	1083257.341	1083257.341	1571070.068
989	1083274.686	1083274.686	1571108.471
990	1083517.28	1083517.28	1571285.966
991	1083514.317	1083514.317	1571316.977
992	1083516.97	1083516.97	1571322.776
993	1083534.587	1083534.587	1571330.004
994	1083529.65	1083529.65	1571308.021
995	1083539.802	1083539.802	1571325.228
996	1083534.98	1083534.98	1571327.322
997	1083544.763	1083544.763	1571372.416
998	1083537.505	1083537.505	1571334.406
999	1083528.965	1083528.965	1571311.112
1000	1083520.257	1083520.257	1571289.316
1001	1083556.468	1083556.468	1571412.119
1002	1083562.768	1083562.768	1571434.836
1003	1083599.147	1083599.147	1571471.647
1004	1083697.087	1083697.087	1571882.111
1005	1083721.144	1083721.144	1571915.354
1006	1083724.193	1083724.193	1571922.135
1007	1083826.24	1083826.24	1572188.846
1008	1083836.756	1083836.756	1572203.92
1009	1083830.209	1083830.209	1572185.481
1010	1083834.963	1083834.963	1572198.598
1011	1083842.977	1083842.977	1572197.177
1012	1083864.917	1083864.917	1572392.583
1013	1083907.928	1083907.928	1572634.89
1014	1083907.352	1083907.352	1572636.517
1015	1083896.973	1083896.973	1572605.177
1016	1083906.021	1083906.021	1572623.214
1017	1083909.715	1083909.715	1572631.254
1018	1083925.223	1083925.223	1572681.072
1019	1083926.569	1083926.569	1572680.08
1020	1083953.205	1083953.205	1572756.282
1021	1083946.162	1083946.162	1572861.592
1022	1083972.214	1083972.214	1573038.964
1023	1083982.807	1083982.807	1573056.664
1024	1083988.488	1083988.488	1573069.425
1025	1084024.787	1084024.787	1573255.831
1026	1083996.916	1083996.916	1573153.305
1027	1084008.735	1084008.735	1573233.337
1028	1083999.156	1083999.156	1573200.545
1029	1084017.52	1084017.52	1573239.098
1030	1084012.975	1084012.975	1573248.429
1031	1084020.054	1084020.054	1573259.279
1032	1084035.144	1084035.144	1573397.734
1033	1084033.566	1084033.566	1573397.409
1034	1084037.869	1084037.869	1573373.195
1035	1084040.781	1084040.781	1573379.338
1036	1084053.838	1084053.838	1573407.959
1037	1084105.905	1084105.905	1573694.906
1038	1084120.759	1084120.759	1573709.656
1039	1084112.177	1084112.177	1573718.121
1040	1084190.174	1084190.174	1574033.705
1041	1084193.195	1084193.195	1574038.172
1042	1084189.212	1084189.212	1574042.495
1043	1084216.734	1084216.734	1574253.506
1044	1084245.036	1084245.036	1574363.768
1045	1084238.767	1084238.767	1574352.515
1046	1084239.351	1084239.351	1574343.438
1047	1084239.55	1084239.55	1574344.34
1048	1084274.112	1084274.112	1574469.816
1049	1084276.757	1084276.757	1574487.38
1050	1084291.964	1084291.964	1574498.747
1051	1084320.926	1084320.926	1574537.829
1052	1084321.589	1084321.589	1574541.177
1053	1084305.463	1084305.463	1574488.674
1054	1084326.005	1084326.005	1574578.107
1055	1084347.818	1084347.818	1574730.1
1056	1084345.923	1084345.923	1574736.841
1057	1084349.152	1084349.152	1574724.725
1058	1084351.536	1084351.536	1574724.384
1059	1084364.197	1084364.197	1574758.661
1060	1084365.476	1084365.476	1574755.602
1061	1084363.264	1084363.264	1574760.086
1062	1084364.36	1084364.36	1574758.879
1063	1084355.229	1084355.229	1574743.946
1064	1084377.512	1084377.512	1574787.892
1065	1084388.534	1084388.534	1574840.481
1066	1084389.055	1084389.055	1574836.335
1067	1084390.401	1084390.401	1574858.26
1068	1084399.778	1084399.778	1574870.7
1069	1084433.429	1084433.429	1574989.63
1070	1084440.561	1084440.561	1575021.067
1071	1084406.234	1084406.234	1574963.005
1072	1084404.254	1084404.254	1574961.297
1073	1084440.758	1084440.758	1575081.332
1074	1084444.755	1084444.755	1575087.352
1075	1084456.049	1084456.049	1575121.514
1076	1084473.982	1084473.982	1575282.478
1077	1084467.604	1084467.604	1575268.987
1078	1084459.528	1084459.528	1575284.272
1079	1084457.013	1084457.013	1575284.922
1080	1084460.258	1084460.258	1575287.156
1081	1084475.946	1084475.946	1575341.896
1082	1084469.098	1084469.098	1575343.502
1083	1084523.361	1084523.361	1575719.964
1084	1084526.213	1084526.213	1575721.927
1085	1084503.001	1084503.001	1575690.986
1086	1084533.632	1084533.632	1575753.411
1087	1084517.292	1084517.292	1575738.811
1088	1084510.713	1084510.713	1575734.468
1089	1084527.194	1084527.194	1575906.302
1090	1084530.283	1084530.283	1575910.119
1091	1084510.53	1084510.53	1575856.073
1092	1084525.17	1084525.17	1575920.011
1093	1084521.944	1084521.944	1575916.69
1094	1084542.728	1084542.728	1576005.329
1095	1084556.238	1084556.238	1576042.946
1096	1084593.79	1084593.79	1576109.111
1097	1084598.812	1084598.812	1576133.119
1098	1084608.02	1084608.02	1576158.756
1099	1084621.353	1084621.353	1576173.518
1100	1084618.644	1084618.644	1576171.207
1101	1084623.336	1084623.336	1576196.757
1102	1084589.659	1084589.659	1576127.093
1103	1084601.447	1084601.447	1576169.952
1104	1084595.637	1084595.637	1576170.027
1105	1084600.292	1084600.291	1576185.848
1106	1084605.002	1084605.002	1576204.687
1107	1084584.955	1084584.955	1576142.081
1108	1084587.483	1084587.483	1576141.55
1109	1084595.921	1084595.921	1576159.651
1110	1084595.002	1084595.002	1576156.002
1111	1084583.468	1084583.468	1576142.713
1112	1084584.803	1084584.803	1576267.64
1113	1084622.808	1084622.808	1576371.505
1114	1084660.113	1084660.113	1576470.153
1115	1084671.328	1084671.328	1576472.728
1116	1084676.09	1084676.09	1576503.765
1117	1084662.005	1084662.005	1576448.095
1118	1084667.47	1084667.47	1576470.401
1119	1084681.763	1084681.763	1576508.364
1120	1084685.684	1084685.684	1576510.082
1121	1084685.942	1084685.942	1576511.506
1122	1084678.817	1084678.817	1576490.182
1123	1084682.716	1084682.716	1576493.501
1124	1084688.466	1084688.466	1576501.558
1125	1084745.372	1084745.372	1576610.138
1126	1084750.361	1084750.361	1576608.888
1127	1084751.533	1084751.533	1576610.205
1128	1084743.241	1084743.241	1576572.129
1129	1084743.145	1084743.145	1576567.759
1130	1084759.025	1084759.025	1576647.105
1131	1084761.475	1084761.475	1576652.429
1132	1084774.67	1084774.67	1576674.204
1133	1084770.293	1084770.293	1576652.857
